image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 12 10.8748 0.3795 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 14 10.6985 0.3762 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 16 11.0747 0.3825 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 18 10.9795 0.3811 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 20 9.9741 0.3627 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 0.9 22 11.0026 0.3815 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 2 10.9367 0.3866 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 4 11.0945 0.3853 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 6 11.0871 0.3836 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 8 11.0875 0.3842 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 10 10.9441 0.3804 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 12 10.8748 0.3795 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 14 10.6985 0.3762 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 16 11.0188 0.3818 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 18 10.9795 0.3811 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 20 9.9741 0.3627 11.2089 0.3822
75 99.1635 1.3272 5.9115 5.9505 5.9570 5.9110 1.0 22 11.0026 0.3815 11.2089 0.3822
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 2 9.8057 0.6106 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 4 9.8147 0.6106 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 6 9.7598 0.6097 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 8 9.6558 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 10 9.7493 0.6089 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 12 9.4419 0.6046 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 14 9.2164 0.6016 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 16 9.5688 0.6094 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 18 9.4173 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.1 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 2 9.8851 0.6133 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 4 9.8697 0.6132 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 6 9.8468 0.6124 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 8 9.7941 0.6112 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 10 9.7264 0.6101 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 12 9.4419 0.6046 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 14 9.2164 0.6016 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 16 9.5688 0.6094 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 18 9.4173 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.2 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 2 9.9649 0.6162 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 4 9.9410 0.6157 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 6 9.8878 0.6145 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 8 9.8382 0.6136 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 10 9.7416 0.6117 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 12 9.5143 0.6081 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 14 9.2164 0.6016 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 16 9.5688 0.6094 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 18 9.4173 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.3 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 2 10.0517 0.6191 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 4 10.0134 0.6181 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 6 9.9564 0.6163 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 8 9.9071 0.6161 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 10 9.7788 0.6131 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 12 9.5972 0.6113 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 14 9.3899 0.6076 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 16 9.5688 0.6094 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 18 9.4173 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.4 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 2 10.1365 0.6219 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 4 10.0700 0.6199 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 6 10.0243 0.6183 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 8 9.9224 0.6166 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 10 9.8234 0.6146 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 12 9.5972 0.6113 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 14 9.3899 0.6076 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 16 9.7482 0.6134 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 18 9.4173 0.6080 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.5 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 2 10.2205 0.6248 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 4 10.1498 0.6224 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 6 10.0968 0.6202 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 8 9.9814 0.6185 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 10 9.8591 0.6162 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 12 9.6473 0.6132 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 14 9.5377 0.6110 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 16 9.7482 0.6134 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 18 9.7384 0.6139 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.6 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 2 10.3019 0.6275 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 4 10.2006 0.6240 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 6 10.1338 0.6213 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 8 10.0053 0.6197 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 10 9.8804 0.6172 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 12 9.7088 0.6148 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 14 9.6440 0.6131 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 16 9.8079 0.6147 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 18 9.7384 0.6139 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 20 8.5748 0.5907 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.7 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 2 10.3839 0.6303 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 4 10.2711 0.6257 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 6 10.2076 0.6230 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 8 10.0569 0.6212 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 10 9.9117 0.6179 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 12 9.7676 0.6161 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 14 9.6440 0.6131 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 16 9.8079 0.6147 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 18 9.7384 0.6139 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 20 8.8064 0.6003 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.8 22 9.4675 0.6105 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 2 10.4750 0.6332 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 4 10.3302 0.6275 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 6 10.2847 0.6243 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 8 10.0830 0.6219 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 10 10.0034 0.6202 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 12 9.8217 0.6175 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 14 9.7645 0.6159 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 16 9.8079 0.6147 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 18 9.7628 0.6149 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 20 8.8064 0.6003 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 0.9 22 9.7811 0.6145 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 2 10.5644 0.6360 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 4 10.4013 0.6293 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 6 10.3198 0.6250 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 8 10.1097 0.6225 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 10 10.0421 0.6210 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 12 9.8217 0.6175 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 14 9.7645 0.6159 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 16 9.8111 0.6157 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 18 9.7628 0.6149 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 20 8.8064 0.6003 9.7593 0.6095
76 165.7576 6.4654 6.7559 6.3089 6.5828 6.6395 1.0 22 9.7811 0.6145 9.7593 0.6095
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 2 20.5474 0.8208 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 4 20.4437 0.8206 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 6 20.4450 0.8203 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 8 20.2074 0.8173 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 10 20.3245 0.8194 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 12 20.8928 0.8235 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 14 21.1356 0.8240 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 16 20.6484 0.8212 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 18 20.8747 0.8222 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.1 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 2 21.4136 0.8280 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 4 21.1435 0.8262 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 6 20.9528 0.8245 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 8 20.6388 0.8223 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 10 20.8371 0.8240 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 12 20.8928 0.8235 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 14 21.1356 0.8240 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 16 20.6484 0.8212 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 18 20.8747 0.8222 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.2 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 2 22.3122 0.8330 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 4 21.8175 0.8316 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 6 21.4756 0.8289 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 8 20.9806 0.8256 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 10 21.0736 0.8261 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 12 21.1552 0.8252 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 14 21.1356 0.8240 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 16 20.6484 0.8212 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 18 20.8747 0.8222 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.3 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 2 23.1596 0.8369 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 4 22.4104 0.8353 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 6 21.8527 0.8316 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 8 21.3850 0.8284 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 10 21.4461 0.8282 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 12 21.5272 0.8272 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 14 21.5011 0.8264 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 16 20.6484 0.8212 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 18 20.8747 0.8222 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.4 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 2 23.9207 0.8392 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 4 23.0219 0.8380 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 6 22.2130 0.8333 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 8 21.5578 0.8291 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 10 21.7471 0.8294 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 12 21.5272 0.8272 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 14 21.5011 0.8264 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 16 21.1699 0.8263 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 18 20.8747 0.8222 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.5 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 2 24.6345 0.8408 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 4 23.5417 0.8393 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 6 22.4914 0.8339 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 8 21.8675 0.8300 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 10 21.9737 0.8299 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 12 21.9199 0.8284 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 14 21.8308 0.8275 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 16 21.1699 0.8263 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 18 21.4003 0.8256 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.6 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 2 25.2238 0.8414 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 4 23.9914 0.8398 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 6 22.7816 0.8340 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 8 22.1172 0.8304 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 10 22.1632 0.8302 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 12 22.0661 0.8276 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 14 21.9024 0.8265 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 16 21.5815 0.8264 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 18 21.4003 0.8256 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 20 22.3588 0.8281 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.7 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 2 25.6643 0.8410 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 4 24.3311 0.8401 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 6 23.0010 0.8334 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 8 22.3646 0.8299 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 10 22.2848 0.8300 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 12 22.1374 0.8271 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 14 21.9024 0.8265 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 16 21.5815 0.8264 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 18 21.4003 0.8256 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 20 22.6801 0.8257 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.8 22 20.9346 0.8236 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 2 25.9195 0.8402 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 4 24.5268 0.8390 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 6 23.1362 0.8327 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 8 22.3737 0.8291 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 10 22.4316 0.8279 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 12 22.3016 0.8263 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 14 21.9665 0.8244 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 16 21.5815 0.8264 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 18 21.8238 0.8241 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 20 22.6801 0.8257 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 0.9 22 21.5680 0.8232 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 2 25.9947 0.8391 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 4 24.6736 0.8378 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 6 23.2638 0.8312 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 8 22.4478 0.8277 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 10 22.4997 0.8267 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 12 22.3016 0.8263 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 14 21.9665 0.8244 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 16 21.7519 0.8243 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 18 21.8238 0.8241 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 20 22.6801 0.8257 19.7443 0.8155
77 49.0682 2.7244 6.1708 6.4407 6.1948 6.1570 1.0 22 21.5680 0.8232 19.7443 0.8155
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 2 18.6006 0.7466 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 4 18.5985 0.7465 18.4402 0.7430
78 96.2141 5.3034 6.8530 6.9300 6.8523 6.7578 0.1 6 18.6121 0.7473 18.4402 0.7430
